Image_name,Patient_num,Plane,Brain_plane,Operator,US_Machine,Train,label
Patient00008_Plane1_1_of_31,8,Other,Not A Brain,Other,Aloka,1,0
Patient00008_Plane1_2_of_31,8,Other,Not A Brain,Other,Aloka,1,0
Patient00008_Plane1_3_of_31,8,Other,Not A Brain,Other,Aloka,1,0
Patient00008_Plane1_4_of_31,8,Other,Not A Brain,Other,Aloka,1,0
Patient00008_Plane1_5_of_31,8,Other,Not A Brain,Other,Aloka,1,0
Patient00008_Plane1_6_of_31,8,Other,Not A Brain,Other,Aloka,1,0
Patient00008_Plane1_7_of_31,8,Other,Not A Brain,Other,Aloka,1,0
Patient00008_Plane1_8_of_31,8,Other,Not A Brain,Other,Aloka,1,0
Patient00008_Plane1_9_of_31,8,Other,Not A Brain,Other,Aloka,1,0
Patient00008_Plane1_10_of_31,8,Other,Not A Brain,Other,Aloka,1,0
Patient00008_Plane1_11_of_31,8,Other,Not A Brain,Other,Aloka,1,0
Patient00008_Plane1_12_of_31,8,Other,Not A Brain,Other,Aloka,1,0
Patient00008_Plane1_13_of_31,8,Other,Not A Brain,Other,Aloka,1,0
Patient00008_Plane1_14_of_31,8,Other,Not A Brain,Other,Aloka,1,0
Patient00008_Plane1_15_of_31,8,Other,Not A Brain,Other,Aloka,1,0
Patient00008_Plane1_16_of_31,8,Other,Not A Brain,Other,Aloka,1,0
Patient00008_Plane1_17_of_31,8,Other,Not A Brain,Other,Aloka,1,0
Patient00008_Plane1_18_of_31,8,Other,Not A Brain,Other,Aloka,1,0
Patient00008_Plane1_19_of_31,8,Other,Not A Brain,Other,Aloka,1,0
Patient00008_Plane1_20_of_31,8,Other,Not A Brain,Other,Aloka,1,0
Patient00008_Plane1_21_of_31,8,Other,Not A Brain,Other,Aloka,1,0
Patient00008_Plane1_22_of_31,8,Other,Not A Brain,Other,Aloka,1,0
Patient00008_Plane1_23_of_31,8,Other,Not A Brain,Other,Aloka,1,0
Patient00008_Plane1_24_of_31,8,Other,Not A Brain,Other,Aloka,1,0
Patient00008_Plane1_25_of_31,8,Other,Not A Brain,Other,Aloka,1,0
Patient00008_Plane1_26_of_31,8,Other,Not A Brain,Other,Aloka,1,0
Patient00008_Plane1_27_of_31,8,Other,Not A Brain,Other,Aloka,1,0
Patient00008_Plane1_28_of_31,8,Other,Not A Brain,Other,Aloka,1,0
Patient00008_Plane1_29_of_31,8,Other,Not A Brain,Other,Aloka,1,0
Patient00008_Plane1_30_of_31,8,Other,Not A Brain,Other,Aloka,1,0
Patient00008_Plane1_31_of_31,8,Other,Not A Brain,Other,Aloka,1,0
Patient00015_Plane1_1_of_18,15,Other,Not A Brain,Other,Aloka,1,0
Patient00015_Plane1_2_of_18,15,Other,Not A Brain,Other,Aloka,1,0
Patient00015_Plane1_3_of_18,15,Other,Not A Brain,Other,Aloka,1,0
Patient00015_Plane1_4_of_18,15,Other,Not A Brain,Other,Aloka,1,0
Patient00015_Plane1_5_of_18,15,Other,Not A Brain,Other,Aloka,1,0
Patient00015_Plane1_6_of_18,15,Other,Not A Brain,Other,Aloka,1,0
Patient00015_Plane1_7_of_18,15,Other,Not A Brain,Other,Aloka,1,0
Patient00015_Plane1_8_of_18,15,Other,Not A Brain,Other,Aloka,1,0
Patient00015_Plane1_9_of_18,15,Other,Not A Brain,Other,Aloka,1,0
Patient00015_Plane1_10_of_18,15,Other,Not A Brain,Other,Aloka,1,0
Patient00015_Plane1_11_of_18,15,Other,Not A Brain,Other,Aloka,1,0
Patient00015_Plane1_12_of_18,15,Other,Not A Brain,Other,Aloka,1,0
Patient00015_Plane1_13_of_18,15,Other,Not A Brain,Other,Aloka,1,0
Patient00015_Plane1_14_of_18,15,Other,Not A Brain,Other,Aloka,1,0
Patient00015_Plane1_15_of_18,15,Other,Not A Brain,Other,Aloka,1,0
Patient00015_Plane1_16_of_18,15,Other,Not A Brain,Other,Aloka,1,0
